p_value	contig_family	contig_genus	contig_species	contig_genome	compare_family	compare_genus	compare_species	compare_genome	contig_id
-66712.596624	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig00011
-66712.594875	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig00011
-66712.596071	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig00011
-66712.595800	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig00011
-66712.595410	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig00011
-66712.597018	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig00011
-66712.596092	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig00011
-66712.424277	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig00011
-66712.591787	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig00011
-43607.744327	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig00012
-43607.744715	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig00012
-43607.744715	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig00012
-43607.744224	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig00012
-43607.744487	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig00012
-43607.743475	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig00012
-43607.744167	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig00012
-43607.744010	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig00012
-43607.743785	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig00012
-43607.744715	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig00012
-43607.744179	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig00012
-43607.644739	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig00012
-43607.741688	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig00012
-61024.858409	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig00013
-61024.858952	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig00013
-61024.858952	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig00013
-61024.858265	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig00013
-61024.858633	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig00013
-61024.857219	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig00013
-61024.858186	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig00013
-61024.857967	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig00013
-61024.857651	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig00013
-61024.858952	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig00013
-61024.858203	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig00013
-61024.719282	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig00013
-61024.854722	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig00013
-85607.757578	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig00014
-85607.758381	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig00014
-85607.758381	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig00014
-85607.757365	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig00014
-85607.757910	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig00014
-85607.755818	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig00014
-85607.757249	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig00014
-85607.756925	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig00014
-85607.756458	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig00014
-85607.758381	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig00014
-85607.757274	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig00014
-85607.551888	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig00014
-85607.752127	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig00014
-64793.649862	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig00015
-64793.650523	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig00015
-64793.650523	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig00015
-64793.649687	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig00015
-64793.650135	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig00015
-64793.648412	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig00015
-64793.649591	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig00015
-64793.649324	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig00015
-64793.648939	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig00015
-64793.650523	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig00015
-64793.649611	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig00015
-64793.480382	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig00015
-64793.645371	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig00015
-64996.835204	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig00016
-64996.835867	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig00016
-64996.835867	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig00016
-64996.835029	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig00016
-64996.835478	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig00016
-64996.833753	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig00016
-64996.834933	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig00016
-64996.834666	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig00016
-64996.834280	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig00016
-64996.835867	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig00016
-64996.834953	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig00016
-64996.665449	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig00016
-64996.830706	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig00016
-64156.098307	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig00017
-64156.098865	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig00017
-64156.098865	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig00017
-64156.098159	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig00017
-64156.098537	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig00017
-64156.097085	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig00017
-64156.098078	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig00017
-64156.097853	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig00017
-64156.097529	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig00017
-64156.098865	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig00017
-64156.098096	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig00017
-64155.955427	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig00017
-64156.094521	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig00017
