p_value	contig_family	contig_genus	contig_species	contig_genome	compare_family	compare_genus	compare_species	compare_genome	contig_id
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig00011
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig00011
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig00011
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig00011
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig00011
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig00011
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00011	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig00011
-inf	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig00012
-inf	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig00012
-inf	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig00012
-inf	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig00012
-inf	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig00012
-inf	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig00012
-inf	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig00012
-inf	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig00012
-inf	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig00012
-inf	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig00012
-inf	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig00012
-inf	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig00012
-inf	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	contig00012	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig00012
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig00013
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig00013
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig00013
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig00013
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig00013
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig00013
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig00013
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig00013
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig00013
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig00013
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig00013
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig00013
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00013	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig00013
-inf	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig00014
-inf	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig00014
-inf	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig00014
-inf	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig00014
-inf	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig00014
-inf	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig00014
-inf	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig00014
-inf	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig00014
-inf	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig00014
-inf	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig00014
-inf	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig00014
-inf	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig00014
-inf	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	contig00014	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig00014
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig00015
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig00015
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig00015
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig00015
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig00015
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig00015
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig00015
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig00015
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig00015
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig00015
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig00015
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig00015
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00015	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig00015
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig00016
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig00016
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig00016
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig00016
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig00016
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig00016
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig00016
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig00016
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig00016
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig00016
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig00016
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig00016
-inf	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	contig00016	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig00016
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	Akkermansia_muciniphila_ATCC_BAA-835	contig00017
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Bacteroidaceae	Bacteroides	Bacteroides thetaiotaomicron VPI-5482	Bacteroides_thetaiotaomicron_VPI-5482	contig00017
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Alcaligenaceae	Bordetella	Bordetella bronchiseptica RB50	Bordetella_bronchiseptica_strain_RB50	contig00017
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Fusobacteriaceae	Fusobacterium	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	Fusobacterium_nucleatum_subsp._nucleatum_ATCC_25586	contig00017
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Gemmatimonadaceae	Gemmatimonas	Gemmatimonas aurantiaca T-27	Gemmatimonas_aurantiaca_T-27_DNA	contig00017
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Desulfurococcaceae	Ignicoccus	Ignicoccus hospitalis KIN4/I	Ignicoccus_hospitalis_KIN4/I	contig00017
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Hydrogenothermaceae	Persephonella	Persephonella marina EX-H1	Persephonella_marina_EX-H1	contig00017
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Hydrogenothermaceae	Sulfurihydrogenibium	Sulfurihydrogenibium sp. YO3AOP1	SulfuriYO3AOP1	contig00017
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Thermoproteaceae	Pyrobaculum	Pyrobaculum aerophilum str. IM2	Pyrobaculum_aerophilum_str._IM2	contig00017
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Micromonosporaceae	Salinispora	Salinispora arenicola CNS-205	Salinispora_arenicola_CNS-205	contig00017
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Micromonosporaceae	Salinispora	Salinispora tropica CNB-440	Salinispora_tropica_CNB-440	contig00017
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Spirochaetaceae	Treponema	Treponema vincentii ATCC 35580	Treponema_vincentii_ATCC_35580_NZACYH00000000.1	contig00017
-inf	Verrucomicrobiaceae	Akkermansia	Akkermansia muciniphila ATCC BAA-835	contig00017	Sphingomonadaceae	Zymomonas	Zymomonas mobilis subsp. mobilis ZM4	Zymomonas_mobilis_subsp._mobilis_ZM4	contig00017
